185,85810.457161
186,85081.016719
187,84592.525239
188,83921.405432
189,84354.621776
190,85218.908770
191,83612.550911
192,81550.129455
193,84217.987451
194,85700.079262
195,84248.630441
196,83543.331846
197,84511.966527
198,83128.259183
199,84065.591887
200,81541.169975
201,84651.056607
202,84360.443458
203,86111.029591
204,84059.443045
205,87656.378254
206,82744.296073
207,82141.940743
208,82484.663064
209,83297.723991
210,85742.304016
211,86667.721098
212,83298.901978
213,84773.740434
214,83192.750845
215,85130.015716
216,85260.364029
217,84562.727357
218,83473.757374
219,85758.620221
220,82533.761419
221,82284.688732
222,86279.988181
223,86963.908472
224,87970.009041
225,87664.323443
226,87082.682657
227,80255.904785
228,84068.264966
229,84797.954350
230,84158.690078
231,85074.901513
232,84475.265362
233,84046.001882
234,84886.011898
235,86731.958562
236,90101.719558
237,85150.706496
238,84363.691635
239,83941.635963
240,82643.506632
241,85602.852234
242,83082.208972
243,81012.243022
244,84154.724904
245,84388.642313
246,88271.254330
247,85607.408765
248,81004.598024
249,82936.601640
250,85014.318167
251,86968.732850
252,85900.473261
253,83431.077464
254,83341.830118
255,85615.235889
256,86914.683552
257,84504.165088
258,84932.198665
259,83743.719277
260,85694.454792
261,86318.835028
262,86472.352415
263,84957.376931
264,85790.463847
265,83898.346484
266,84912.362183
267,88718.246443
268,87197.646097
269,86382.277562
270,83103.378513
271,84157.461409
272,85002.030939
273,81879.679255
274,86737.587116
275,87439.549804
276,85021.200996
277,86419.114445
278,83686.552434
279,84520.377938
280,83746.400930
281,83757.646983
282,84700.155770
283,85543.934204
284,85762.433938
285,86774.689956
286,86334.930016
287,88352.394572
288,82230.012764
289,85690.441604
290,84117.670419
291,84281.234315
292,86971.804950
293,86477.907398
294,87058.878865
295,83634.513950
296,84923.200389
297,84565.948243
298,86369.277500
299,84697.363677
300,85922.228676
301,88717.614743
302,87498.762583
303,85193.444978
304,84148.472911
305,83920.197775
306,84403.583276
307,87357.687784
308,88415.942531
309,86753.535536
310,84870.139720
311,84246.764628
312,85594.177592
313,86326.998043
314,81486.131671
315,86511.421820
316,84898.406587
317,84825.601034
318,83501.579295
319,84779.013786
320,84500.764599
321,81837.318308
322,86005.495756
323,87279.524306
324,85348.951388
325,84895.274876
326,88531.825680
327,86743.775023
328,85948.483712
329,85110.545646
330,83356.775763
331,86106.477388
332,87265.545497
333,87692.017194
334,84284.887361
335,84195.014939
336,84183.902182
337,83210.484411
338,84310.338872
339,82550.051117
340,86146.773509
341,83357.463629
342,86218.717610
343,87675.258643
344,84473.237106
345,83652.085167
346,84097.608879
347,85926.154037
348,86421.059682
349,85100.684294
350,85392.160086
351,83027.989565
352,81507.644230
353,79948.563116
354,81760.365202
355,80436.498187
356,84601.840317
357,84634.931255
358,82095.196086
359,84786.023203
360,83808.055429
361,81310.424365
362,82485.247823
363,87521.031715
364,86309.377713
365,84928.998588
366,86081.720137
367,86643.259765
368,84226.736478
369,83978.770220
370,82773.468792
371,81988.327720
372,84928.952552
373,83997.572054
374,85796.440772
375,83376.010449
376,81724.146063
377,83151.187265
378,88303.532927
379,87651.033690
380,89223.294998
381,88714.965574
382,86759.445621
383,83410.151409
384,84562.618741
385,84427.851705
386,84779.116188
387,86960.528492
388,84415.790956
389,84647.123638
390,82360.135907
391,83154.181941
392,86573.520685
393,88255.527094
394,90376.435265
395,85230.412924
396,85993.593583
397,85517.466925
398,83730.641884
399,83483.131522
400,82706.950874
401,83551.012622
402,85032.149497
403,88338.176023
404,89707.523112
405,84187.228325
406,82652.566115
407,82553.925815
408,83086.921831
409,82800.385099
410,84995.411234
411,87935.738690
412,86027.728263
413,84581.057808
414,85310.930369
415,90014.819481
416,84409.968155
417,85378.298688
418,88140.522998
419,86751.433499
420,82457.840768
421,82165.370573
422,83013.923255
423,82768.425157
424,86370.533900
425,81795.490009
426,85608.612177
427,82896.532821
428,84591.154866
429,82752.112246
430,87358.710461
431,86793.664268
432,86336.062805
433,88090.592413
434,84988.137422
435,85612.390408
436,83478.493506
437,86824.005377
438,87023.844234
439,87368.161894
440,82539.634686
441,83876.639058
442,81159.939463
443,82652.064336
444,84932.714647
445,83519.547163
446,84581.563339
447,85790.664933
448,83290.474788
449,83586.272312
450,82513.753234
451,84356.163162
452,83927.007139
453,87568.502210
454,83360.152920
455,84900.510318
456,85566.995962
457,86320.512196
458,83181.931682
459,83287.729549
460,84999.638428
461,85018.803548
462,86403.104788
463,81272.611474
464,84238.463301
465,86360.434957
466,83988.931121
467,81928.657924
468,82588.822989
469,86636.453244
470,85191.185981
471,84827.456289
472,88984.846570
473,82594.194122
474,85284.300507
475,86817.549048
476,89614.462570
477,85884.388523
478,84999.956099
479,84738.121358
480,84294.600141
481,84985.294800
482,82551.855826
483,85507.465186
484,84788.044675
485,83662.214535
486,81464.873498
487,82974.217668
488,82276.447896
489,82472.569233
490,84143.719113
491,86624.057717
492,84849.893115
493,85441.496078
494,85931.491533
495,85885.965799
496,83465.674252
497,84462.828390
498,85860.273705
499,83657.393068
500,86889.674277
501,85068.022864
502,84526.724331
503,86715.645603
504,84770.327438
505,82803.331062
506,83532.257457
507,85644.709241
508,85946.264743
509,86256.293003
510,86261.065801
511,82462.739401
512,85836.619315
513,83566.464387
514,84714.865212
515,79391.832941
516,83207.527115
517,84379.489939
518,82327.736845
519,81783.430011
520,81813.441422
521,85621.354648
522,83587.049415
523,83790.320038
524,83072.633027
525,84995.676078
526,89322.677165
527,84632.938175
528,82520.385927
529,83996.852482
530,86880.307844
531,82251.521692
532,85374.890073
533,85890.977695
534,82940.382906
535,84622.151046
536,83793.389877
537,84660.534721
538,85760.742833
539,84782.581628
540,87145.706890
541,87185.419386
542,83098.566004
543,85503.971926
544,85852.109790
545,87924.987243
546,85840.909544
547,82388.012910
548,86390.764300
549,82984.647592
550,84309.352600
551,85316.616499
552,83719.663951
553,83581.622231
554,83871.273111
555,85363.175891
556,81844.081247
557,84595.316841
558,84499.958220
559,86306.488240
560,83620.301965
561,86912.582280
562,84126.908678
563,84586.686100
564,84513.911901
565,85204.496983
566,86538.362254
567,89075.976159
568,87371.044328
569,85057.025397
570,87553.663567
571,83394.183081
572,83839.822391
573,83088.481141
574,84324.432600
575,85516.065155
576,83723.434156
577,87665.317248
578,83534.753863
579,87467.055499
580,86840.337647
581,86241.164772
582,87912.103499
583,90938.223268
584,85534.269990
585,89582.660861
586,85134.913440
587,86425.072571
588,85087.281289
589,84804.025311
590,81023.814329
591,83935.363949
592,81476.167905
593,85377.641550
594,88059.119353
595,85398.371988
596,84121.347844
597,81660.320675
598,85701.599185
599,86222.932314
600,85034.612535
601,82822.272594
602,83497.583921
603,85850.836823
604,83008.155761
605,86529.616616
606,84778.382854
607,82623.917525
608,84285.470575
609,85911.038893
610,88118.939192
611,87245.457249
612,87327.840794
613,88666.926030
614,86271.183494
615,83767.388053
616,82128.928477
617,83051.202946
618,82317.692276
619,86419.824097
620,84893.627992
621,84212.385580
622,87319.685322
623,87615.400280
624,86922.241393
625,90165.653541
626,90085.802273
627,85934.801178
628,82668.142836
629,85304.175058
630,81307.296978
631,84923.985739
632,81479.339123
633,81806.396998
634,81726.823579
635,80907.312619
636,82690.060646
637,81770.737598
638,83761.375206
639,84811.448057
640,84869.591065
641,83593.683885
642,82429.291374
643,83034.069507
644,85708.760869
645,82484.661908
646,84776.311315
647,86741.693477
648,85280.268922
649,85603.303150
650,85814.901975
651,87565.227292
652,85552.352745
653,83603.427779
654,84059.758997
655,83801.495134
656,82516.743572
657,84371.675732
658,86350.149581
659,87020.715896
660,81075.973399
661,84238.797132
662,85237.027484
663,84549.012261
664,84387.681021
665,84283.455244
666,85585.462901
667,83288.964364
668,86622.742132
669,85545.116410
670,89084.944228
671,87242.063659
672,85955.722121
673,85500.836093
674,86073.858514
675,87508.575405
676,89663.528112
677,86119.580940
678,85165.289132
679,85976.833279
680,86994.929200
681,87638.690751
682,87607.782322
683,87797.678512
684,85972.149102
685,85906.005486
686,82913.344281
687,88826.246224
688,84840.393259
689,85096.565551
690,79840.486890
691,82638.361945
692,88053.192216
693,85861.435064
694,83174.651542
695,84767.633954
696,84570.257362
697,85327.874944
698,81797.132734
699,83073.152573
700,83181.707530
701,83735.150069
702,82303.039336
703,85073.421876
704,84161.075596
705,86608.711563
706,85164.939035
707,83729.779901
708,86556.293081
709,87761.066419
710,84993.921151
711,82265.485630
712,87301.702111
713,82852.351001
714,81915.513611
715,84539.380488
716,83817.047949
717,86187.799873
718,84757.736564
719,86154.435212
720,87851.414585
721,86167.852481
722,87686.717147
723,86424.541414
724,83627.942471
725,87243.120099
726,86688.745667
727,86530.461029
728,81862.142246
729,85854.928882
730,80426.599453
731,82121.348476
732,84575.007102
733,89389.294005
734,87190.677256
735,86833.525803
736,86124.334798
737,85414.457821
738,82136.586209
739,85336.916359
740,85226.298408
741,84389.979299
742,86019.091087
743,87900.498555
744,88357.437847
745,87612.399577
746,81093.346455
747,83014.509731
748,86792.737108
749,86384.779711
750,89502.443907
751,84854.214672
752,81796.657216
753,84693.957141
754,85275.388127
755,83285.855780
756,84521.335444
757,85009.437277
758,89161.580149
759,85015.070111
760,84631.645764
761,83609.316001
762,85738.193013
763,87077.822456
764,85861.507341
765,82595.745505
766,81986.280112
767,82672.015323
768,82850.461214
769,84059.925846
770,85400.990089
771,85769.308875
772,81992.964520
773,80575.373672
774,84921.279861
775,81709.003562
776,87704.989775
777,85258.414046
778,84455.721143
779,85584.719999
780,88788.224476
781,91390.038351
782,81549.434767
783,83948.825182
784,85466.178250
785,83325.335304
786,84585.458864
787,81845.766700
788,82072.363137
789,82658.990198
790,87086.778631
791,86276.619769
792,85419.247030
793,85216.059894
794,86563.360213
795,83115.535301
796,82840.638704
797,82004.663388
798,80373.508831
799,86516.690919
800,84274.543303
801,83395.021466
802,84267.471252
803,81581.604929
804,83901.111546
805,84690.911266
806,87586.628588
807,85594.085960
808,86408.346168
809,89095.846599
810,84232.916340
811,83926.923456
812,83874.377847
813,82654.256011
814,87249.946582
815,85196.532538
816,83303.075160
817,86216.131365
818,84226.775983
819,87464.131086
820,85339.466893
821,86220.418830
822,85608.017977
823,85572.786258
824,86630.953833
825,87000.077215
826,90564.866285
827,87842.938577
828,87396.551563
829,85824.035453
830,83889.227160
831,84037.143004
832,87231.490011
833,85434.849426
834,85828.069092
835,88405.655555
836,83763.551778
837,84843.759919
838,85044.697837
839,82892.498688
840,82974.163546
841,84932.899573
842,85617.630437
843,82767.032606
844,86755.953119
845,84117.861805
846,85379.386593
847,85923.826130
848,87852.795798
849,86544.296867
850,86047.913214
851,83062.389142
852,84507.830892
853,82856.474033
854,83309.498868
855,82799.983849
856,83835.771479
857,84619.101494
858,86976.959697
859,89919.803186
860,81220.051527
861,83833.237077
862,82761.812091
863,82916.172069
864,85201.737406
865,84906.584436
866,84070.699862
867,82879.658974
868,81996.329775
869,82684.845312
870,83282.620435
871,87022.247061
872,87219.485275
873,85157.437537
874,87742.728352
875,86751.643053
876,83087.828027
877,82708.577420
878,87146.178715
879,84452.180008
880,84320.656052
881,82844.588479
882,85256.042971
883,85836.140543
884,83785.401595
885,85097.598416
886,82916.377654
887,83432.507806
888,87557.448723
889,84610.169793
890,83434.931234
891,82954.846798
892,83496.475039
893,85321.530382
894,84996.206809
895,81513.959219
896,81018.393441
897,86133.696907
898,83026.724796
899,83282.055042
900,82495.773732
901,81149.658284
902,83613.646725
903,84097.041333
904,86183.700386
905,84716.194339
906,83434.160229
907,81810.134827
908,84696.593082
909,85462.775177
910,85805.992149
911,82582.892832
912,82462.078777
913,84921.265775
914,87907.668647
915,82978.818441
916,81313.529597
917,83190.564258
918,83225.069374
919,83814.553978
920,84079.126239
921,81838.067454
922,84184.849251
923,81035.253501
924,82273.025776
925,82751.492531
926,85056.258448
927,86685.070280
928,92421.879775
929,84124.896364
930,85474.211020
931,81980.217414
932,85559.549382
933,82678.055589
934,85770.046748
935,83796.514638
936,83682.712841
937,85756.291998
938,84079.047747
939,88264.856213
940,88300.706935
941,84138.400157
942,83126.972183
943,83283.915446
944,84991.229708
945,86222.287005
946,83709.346431
947,87713.945638
948,85688.364321
949,84244.021459
950,88807.807202
951,83553.588798
952,85556.048045
953,88091.523566
954,85585.993519
955,85511.473190
956,87558.759717
957,88500.853545
958,86231.418779
959,88095.831637
960,85471.843631
961,85448.048403
962,82431.151022
963,87364.884775
964,87874.231948
965,85141.366750
966,83320.553758
967,83581.500447
968,85705.583117
969,86527.882586
970,88923.400882
971,87315.307772
972,86804.836001
973,83967.045735
974,84294.910943
975,84501.842327
976,83388.618520
977,84178.825961
978,84021.896775
979,84510.104403
980,83890.122389
981,86762.001190
982,89886.412568
983,84449.887612
984,84159.538291
985,84379.669526
986,84660.560449
987,84230.135330
988,84907.364746
989,84809.382417
990,84472.288277
991,83280.077194
992,83535.705557
993,86343.885108
994,87729.977172
995,88327.567623
996,85228.193512
997,86053.303622
998,83391.059963
999,83770.696052
1000,84522.368998
1001,85440.848206
1002,85631.244950
1003,84416.468524
1004,79240.116482
1005,84609.500094
1006,84359.644479
1007,87505.276311
1008,87631.029145
1009,81630.100897
1010,83776.466352
1011,87182.369901
1012,86503.719106
1013,86719.692097
1014,86278.451583
1015,83689.344131
1016,82685.260816
1017,87638.343606
1018,84893.027080
1019,86033.008718
1020,82973.770553
1021,85693.929465
1022,84372.101294
1023,84514.603832
1024,84840.543275
1025,84138.470660
1026,86268.279802
1027,87908.337912
1028,85528.891855
1029,88795.257719
1030,85944.636859
1031,84470.665740
1032,82626.804824
1033,84378.837340
1034,81470.100095
1035,88483.097418
1036,86375.694746
1037,85278.863289
1038,86960.026486
1039,86636.547005
1040,83579.562625
1041,83577.972775
1042,85202.666264
1043,88812.641362
1044,85917.164442
1045,83902.461463
1046,85181.949649
1047,85653.640893
1048,86632.204316
1049,86863.715168
1050,88214.012588
1051,87561.086665
1052,83910.109465
1053,86049.109497
1054,83186.416234
1055,85668.025316
1056,84283.927204
1057,86819.281948
1058,86028.594397
1059,84967.017836
1060,88001.054240
1061,84280.871417
1062,83651.741722
1063,83010.177476
1064,81295.843199
1065,83012.683710
1066,84552.296449
1067,84825.800174
1068,83901.377689
1069,86831.101278
1070,85221.023066
1071,86423.002226
1072,85868.859428
1073,90251.837937
1074,83176.703570
1075,86062.263623
1076,85141.075062
1077,86149.425618
1078,84737.453857
1079,81871.032564
1080,82388.808990
1081,88508.930494
1082,86463.966844
1083,83813.491892
1084,83408.364309
1085,79906.628912
1086,83885.732183
1087,84788.716148
1088,86547.256840
1089,87160.485934
1090,89722.643964
1091,84621.630426
1092,84288.317607
1093,83415.223006
1094,86474.588434
1095,87931.685510
1096,89141.922436
1097,85279.773462
1098,87161.257329
1099,87377.162286
1100,86387.720401
1101,82928.987548
1102,89954.662942
1103,85532.774140
1104,89213.078027
1105,84104.811683
1106,83670.159918
1107,83683.001079
1108,86300.213727
1109,86346.309893
1110,82483.292268
1111,86652.411314
1112,86969.812490
1113,86918.581612
1114,86310.018677
1115,83964.021826
1116,82023.737872
1117,85457.270561
1118,86270.451019
1119,83461.427535
1120,84258.848172
1121,84263.144121
1122,83850.013010
1123,84512.094420
1124,86752.284791
1125,85082.781411
1126,83302.123001
1127,85240.953566
1128,87310.747340
1129,86429.243118
1130,84283.674868
1131,83399.828623
1132,89660.633137
1133,84523.589451
1134,84793.655342
1135,84136.528233
1136,82289.981822
1137,83402.712247
1138,82850.468077
1139,86163.580560
1140,86482.029953
1141,83278.808273
1142,84743.592663
1143,84806.761151
1144,88049.369943
1145,86043.239498
1146,83293.695041
1147,85666.648016
1148,84324.686890
1149,85043.811286
1150,85487.187138
1151,87814.774951
1152,85786.749259
1153,85314.825102
1154,85890.941134
1155,85905.557389
1156,85212.316956
1157,86096.746298
1158,85120.954822
1159,87870.611581
1160,81556.790164
1161,86696.784423
1162,86025.090463
1163,80771.073004
1164,82177.545427
1165,82206.803535
1166,82186.555850
1167,83605.669651
1168,87066.307542
1169,85726.381409
1170,89052.121520
1171,87290.088009
1172,87506.891576
1173,85625.765525
1174,86760.943684
1175,86560.046561
1176,83397.346544
1177,83191.951429
1178,85968.732250
1179,88514.707475
1180,89836.558461
1181,89322.658927
1182,84163.293023
1183,84724.068615
1184,88130.993450
1185,87574.478655
1186,84609.727699
1187,86553.072407
1188,84780.814517
1189,83974.839782
1190,87625.967551
1191,83866.249001
1192,86080.488431
1193,87159.106670
1194,86817.884198
1195,86141.503917
1196,87633.289081
1197,84795.160934
1198,87226.469013
1199,86873.398338
1200,86840.002830
1201,85392.114342
1202,87326.218575
1203,83831.476116
1204,85000.373929
1205,82534.999183
1206,84833.585077
1207,88736.679861
1208,87614.065257
1209,89504.607851
1210,85492.437405
1211,84584.418247
1212,86031.052094
1213,86779.620027
1214,86744.277436
1215,86814.848677
1216,84983.286645
1217,82464.075906
1218,83347.170995
1219,83551.369989
1220,82428.287090
1221,84165.535599
1222,83014.224658
1223,88506.851863
1224,81549.478568
1225,80735.578559
1226,83801.566223
1227,84557.997883
1228,84524.666974
1229,86015.108596
1230,88065.303566
1231,86855.903106
1232,85769.507020
1233,85300.212906
1234,85778.625852
1235,84503.772838
1236,81901.134411
1237,85771.995314
1238,84900.415719
1239,82187.861546
1240,82894.953810
1241,80838.138455
1242,83291.409709
1243,86112.608842
1244,84832.265800
1245,84883.830439
1246,86616.571069
1247,87713.543395
1248,86966.547774
1249,87003.825351
1250,83375.282690
1251,81657.587982
1252,84644.825685
1253,84382.393709
1254,85463.008103
1255,80713.719953
1256,80999.772044
1257,82567.143906
1258,83644.478478
1259,83082.344976
1260,88354.238606
1261,90198.785867
1262,86640.982926
1263,86158.814480
1264,84528.305416
1265,84030.452293
1266,84144.425049
1267,88856.570547
1268,84045.247793
1269,82683.912606
1270,90183.133736
1271,81984.529964
1272,80900.153954
1273,83621.518582
1274,81856.266792
1275,85019.497880
1276,85316.024994
1277,85461.784081
1278,84888.872582
1279,86553.369600
1280,82142.141217
1281,85981.211775
1282,83992.171109
1283,82489.866095
1284,84454.606192
1285,84024.570615
1286,86672.012495
1287,86025.933116
1288,85822.736337
1289,86225.389069
1290,88261.666790
1291,89562.375036
1292,87527.707389
1293,82847.846141
1294,82008.418537
1295,85514.469943
1296,83953.596529
1297,86764.884370
1298,86917.939617
1299,84255.815587
1300,84484.110224
1301,84736.703267
1302,87490.916755
1303,84151.348188
1304,84452.103569
1305,83624.816149
1306,82770.883630
1307,83914.544615
1308,88113.468874
1309,85417.062359
1310,81561.216765
1311,81083.388173
1312,85077.698804
1313,85792.357286
1314,83248.399223
1315,83594.167389
1316,82854.343141
1317,84730.343226
1318,87326.926254
1319,83339.970489
1320,84208.880352
1321,83313.860682
1322,83378.412171
1323,84017.856526
1324,82933.324002
1325,84244.232377
1326,85078.725003
1327,83289.846678
1328,83520.098971
1329,81995.745574
1330,82107.141876
1331,80458.739211
1332,84955.710568
1333,85720.704359
1334,84111.537539
1335,86259.683884
1336,89466.961690
1337,87883.229641
1338,88224.703454
1339,84372.895812
1340,85175.613759
1341,86827.134749
1342,87213.636379
1343,86773.379430
1344,88502.540230
1345,84825.775436
1346,82811.676073
1347,83326.200077
1348,85967.794228
1349,82088.766877
1350,84012.568939
1351,84012.568939
1352,85046.341436
1353,83654.683667
1354,85396.779335
1355,84992.348246
1356,84518.969284
1357,83651.333249
1358,83079.736116
1359,83293.627803
1360,85048.089114
1361,85467.545539
1362,89193.334323
1363,85233.499113
1364,80696.033990
1365,84940.256152
1366,84320.133208
1367,86758.744066
1368,83681.999710
1369,84947.373729
1370,89113.631765
1371,80844.983646
1372,84635.561030
1373,83063.543413
1374,84907.179370
1375,82446.676617
1376,82412.980637
1377,83590.999035
1378,82733.641873
1379,86698.484015
1380,84713.850242
1381,84251.598412
1382,85598.578237
1383,84477.571342
1384,83206.214687
1385,86936.090522
1386,86648.765794
1387,83949.360152
1388,83261.078943
1389,85183.125752
1390,87578.806965
1391,85961.006661
1392,84711.671371
1393,82919.259939
1394,84504.942470
1395,83436.559591
1396,85595.989676
1397,89058.479165
1398,84842.368071
1399,83034.149946
1400,83281.737659
1401,85494.944239
1402,82169.307223
1403,79445.989862
1404,84379.424131
1405,87007.148839
1406,86297.706884
1407,86134.740710
1408,82834.733761
1409,85542.435048
1410,83845.223029
1411,84391.551201
1412,82106.354203
1413,86019.469064
1414,83964.300058
1415,86368.353991
1416,87655.883247
1417,88618.264290
1418,86715.102547
1419,87425.955202
1420,86507.466896
1421,84243.722884
1422,85187.629526
1423,85210.943989
1424,83409.627901
1425,82171.105813
1426,85777.388419
1427,83852.646727
1428,79598.201641
1429,84583.038888
1430,83378.885241
1431,84396.364338
1432,86503.420557
1433,87340.362322
1434,85511.156493
1435,88782.823716
1436,84153.810789
1437,86562.582159
1438,82822.885122
1439,89780.609027
1440,84695.832070
1441,87671.589407
1442,90637.800350
1443,84649.246605
1444,83197.501027
1445,82946.194645
1446,85975.955042
1447,84406.828904
1448,83182.039985
1449,82724.119202
1450,83461.199993
1451,83508.237063
1452,86103.782747
1453,84194.672058
1454,83214.475407
1455,85910.113045
1456,86733.292365
1457,86378.738371
1458,82831.763885
1459,84383.153654
1460,84404.683862
1461,88169.497847
1462,85826.847930
1463,82831.945103
1464,83410.362399
1465,83709.170546
1466,87579.520955
1467,87841.062709
1468,83211.332077
1469,83510.590320
1470,84641.516572
1471,83556.201230
1472,85537.400190
1473,82004.315795
1474,86400.297686
1475,86739.253153
1476,84242.822723
1477,82528.066356
1478,84636.276270
1479,85355.457157
1480,87006.518660
1481,85527.186494
1482,83665.630350
1483,83800.504866
1484,82593.359594
1485,84914.476830
1486,83833.696643
1487,84097.744352
1488,86406.301120
1489,84031.214137
1490,85901.681511
1491,83799.609628
1492,82059.935990
1493,85631.413061
1494,85702.523988
1495,82070.159993
1496,81368.556895
1497,78532.384602
1498,78649.864427
1499,82786.135700
1500,84876.101121
1501,89462.174667
1502,88483.353255
1503,84127.435429
1504,88089.921529
1505,85036.154155
1506,87570.933122
1507,87166.865289
1508,84918.158270
1509,85469.936846
1510,84906.385101
1511,83291.184389
1512,87346.542246
1513,82207.280089
1514,85371.057739
1515,84934.118919
1516,85083.333339
1517,87468.200986
1518,84548.177745
1519,87112.473319
1520,84894.484954
1521,83229.794480
1522,84009.242798
1523,85075.751928
1524,84177.395092
1525,85412.158653
1526,83034.769002
1527,83946.379083
1528,82182.936977
1529,83561.086481
1530,84078.310315
1531,84089.543469
1532,83612.535436
1533,86687.007812
1534,85820.297914
1535,83627.307537
1536,84865.609811
1537,85600.311116
1538,87147.404601
1539,87124.283591
1540,88738.808335
1541,85531.133063
1542,88514.111343
1543,85301.889115
1544,85163.867565
1545,84285.897787
1546,80865.714469
1547,84044.618576
1548,82921.442531
1549,84087.612662
1550,86050.600589
1551,84465.857521
1552,85407.209819
1553,86271.812109
1554,83901.428548
1555,84173.501816
1556,87422.150179
1557,86678.719567
1558,85125.102308
1559,85656.312744
1560,87097.875568
1561,82987.647793
1562,86124.553112
1563,83950.424110
1564,85751.779966
1565,85635.461316
1566,83529.330410
1567,80327.375231
1568,80481.244064
1569,83106.378018
1570,84064.981257
1571,82149.998863
1572,88590.503285
1573,88436.604506
1574,87139.595775
1575,85905.712589
1576,83411.236537
1577,85180.796284
1578,85707.662521
1579,82488.008119
1580,83815.088367
1581,87436.132999
1582,86714.760369
1583,86373.634127
1584,86347.556253
1585,84945.796571
1586,85216.332078
1587,84922.912330
1588,86955.408417
1589,83750.136388
1590,83915.316249
1591,83049.287197
1592,86335.290298
1593,85798.854970
1594,83004.317456
1595,85867.837773
1596,84565.079856
1597,86086.988488
1598,83289.799446
1599,83337.236478
1600,80733.539361
1601,86266.889270
1602,84593.788797
1603,85789.402289
1604,83112.505009
1605,85042.520749
1606,83351.978500
1607,87373.122727
1608,83424.747083
1609,85413.220873
1610,83741.479385
1611,82747.715454
1612,84612.634368
1613,83855.416445
1614,85797.078409
1615,85605.748673
1616,83905.853916
1617,82220.389778
1618,84680.486641
1619,82814.842037
1620,87482.873155
1621,87621.338792
1622,86593.732007
1623,85365.928369
1624,83835.338829
1625,84339.402721
1626,83165.804114
1627,84434.649036
1628,85618.769292
1629,81585.317479
1630,82659.090486
1631,82713.858982
1632,85857.529146
1633,82898.453978
1634,84062.317761
1635,83687.635453
1636,83264.282150
1637,82449.264201
1638,89121.936111
1639,87197.324696
1640,85441.244935
1641,84007.624461
1642,87870.401067
1643,87422.593761
1644,88695.013811
1645,83944.317245
1646,85336.872865
1647,83103.976027
1648,83089.734228
1649,86787.235038
1650,87140.554079
1651,84176.733764
1652,78900.589375
1653,80133.205736
1654,85552.012464
1655,87281.321693
1656,85670.054988
1657,85580.279927
1658,84259.334027
1659,87108.686954
1660,87007.168583
1661,84471.765744
1662,81807.807895
1663,85103.116577
1664,84804.681235
1665,83373.918964
